,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1045110,1045110,-540493492286121773,2.11838483540718,Euclid_NISP.Y,0.0881510932266179,0.0027807786878881,130639.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045112,1045112,-540493492286121773,2.2454879255296656,Euclid_VIS.vis,0.0210269572540388,0.000761623000338,130640.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045114,1045114,-540493492286121773,2.2454879255296656,Euclid_NISP.H,0.0640335338215823,0.0022967352607355,130640.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045115,1045115,-540493492286121773,2.2454879255296656,Euclid_NISP.J,0.0616065120836113,0.0024112924522742,130640.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045118,1045118,-540493492286121773,2.2454879255296656,Euclid_NISP.Y,0.0720146743017524,0.0024771064973934,130640.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045120,1045120,-540493492286121773,2.380217201060352,Euclid_VIS.vis,0.0196057458357008,0.0008090420541781,130641.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045122,1045122,-540493492286121773,2.380217201060352,Euclid_NISP.H,0.0601937353076548,0.0024774181820617,130641.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045123,1045123,-540493492286121773,2.380217201060352,Euclid_NISP.J,0.0555153106823888,0.0022490720648384,130641.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045126,1045126,-540493492286121773,2.380217201060352,Euclid_NISP.Y,0.0731514065286152,0.0032923558096242,130641.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045128,1045128,-540493492286121773,2.52303023312336,Euclid_VIS.vis,0.0179787447870023,0.0006391715614024,130642.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045130,1045130,-540493492286121773,2.52303023312336,Euclid_NISP.H,0.0606671656536336,0.0023333239008736,130642.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045131,1045131,-540493492286121773,2.52303023312336,Euclid_NISP.J,0.0583883016624811,0.0023093516111581,130642.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045134,1045134,-540493492286121773,2.52303023312336,Euclid_NISP.Y,0.0694978527378019,0.0028011551281371,130642.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045136,1045136,-540493492286121773,2.6744120471104176,Euclid_VIS.vis,0.0157639744577454,0.0005763875395682,130643.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045138,1045138,-540493492286121773,2.6744120471104176,Euclid_NISP.H,0.0495496982267752,0.0019803571105449,130643.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045139,1045139,-540493492286121773,2.6744120471104176,Euclid_NISP.J,0.0485612303450972,0.0019630321629105,130643.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045142,1045142,-540493492286121773,2.6744120471104176,Euclid_NISP.Y,0.0543958326639816,0.0022629338752971,130643.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045144,1045144,-540493492286121773,2.8348767699368507,Euclid_VIS.vis,0.0128683515020635,0.0004599320681396,130644.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045146,1045146,-540493492286121773,2.8348767699368507,Euclid_NISP.H,0.0438748706769318,0.0015412804643698,130644.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045147,1045147,-540493492286121773,2.8348767699368507,Euclid_NISP.J,0.0422645350806122,0.0014861265163082,130644.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045150,1045150,-540493492286121773,2.8348767699368507,Euclid_NISP.Y,0.0507338114544711,0.0019957661287135,130644.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045152,1045152,-540493492286121773,3.0049693761329546,Euclid_VIS.vis,0.0101547250948356,0.0004410932779514,130645.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045154,1045154,-540493492286121773,3.0049693761329546,Euclid_NISP.H,0.035035170547019,0.0012547066794,130645.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045155,1045155,-540493492286121773,3.0049693761329546,Euclid_NISP.J,0.0342297759270035,0.0012093579413278,130645.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045158,1045158,-540493492286121773,3.0049693761329546,Euclid_NISP.Y,0.0415885871305689,0.0016815985572416,130645.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045160,1045160,-540493492286121773,3.185267538700872,Euclid_VIS.vis,0.0069636715350687,0.0002920638879536,130646.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045162,1045162,-540493492286121773,3.185267538700872,Euclid_NISP.H,0.0267064875568748,0.0009159670665678,130646.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045163,1045163,-540493492286121773,3.185267538700872,Euclid_NISP.J,0.0274354089229877,0.0009163962982636,130646.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045166,1045166,-540493492286121773,3.185267538700872,Euclid_NISP.Y,0.0365796427220042,0.0013293586450736,130646.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045168,1045168,-540493492286121773,3.376383591022892,Euclid_VIS.vis,0.0055107793446883,0.0003460171905661,130647.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045170,1045170,-540493492286121773,3.376383591022892,Euclid_NISP.H,0.0217932899418769,0.0009523520918441,130647.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045171,1045171,-540493492286121773,3.376383591022892,Euclid_NISP.J,0.0233495983350175,0.000980228483668,130647.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045174,1045174,-540493492286121773,3.376383591022892,Euclid_NISP.Y,0.0294946799929958,0.0011696926355886,130647.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045176,1045176,-540493492286121773,3.5789666064842467,Euclid_VIS.vis,0.0040602493557224,0.0002230183818899,130648.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045178,1045178,-540493492286121773,3.5789666064842467,Euclid_NISP.H,0.0161486362348257,0.0006720064846576,130648.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045179,1045179,-540493492286121773,3.5789666064842467,Euclid_NISP.J,0.0182787887321793,0.0007404346646132,130648.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045182,1045182,-540493492286121773,3.5789666064842467,Euclid_NISP.Y,0.0257089091660318,0.0010056383807517,130648.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045184,1045184,-540493492286121773,3.793704602873292,Euclid_VIS.vis,0.0032449692378805,0.0002141280096412,130649.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045186,1045186,-540493492286121773,3.793704602873292,Euclid_NISP.H,0.0132668482125186,0.0006742225679214,130649.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045187,1045187,-540493492286121773,3.793704602873292,Euclid_NISP.J,0.0150944994971486,0.0007308210678201,130649.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045190,1045190,-540493492286121773,3.793704602873292,Euclid_NISP.Y,0.0219934462222418,0.0009657334821461,130649.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045192,1045192,-540493492286121773,4.021326879045684,Euclid_VIS.vis,0.0022288274631441,0.0001900181154212,130650.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045194,1045194,-540493492286121773,4.021326879045684,Euclid_NISP.H,0.0090358015484074,0.0005180139217205,130650.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045195,1045195,-540493492286121773,4.021326879045684,Euclid_NISP.J,0.0106721839217838,0.0005478894418136,130650.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045198,1045198,-540493492286121773,4.021326879045684,Euclid_NISP.Y,0.0170189834405545,0.0007543875049868,130650.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045200,1045200,-540493492286121773,4.262606491788422,Euclid_VIS.vis,0.0021746710753472,0.0001720073428213,130651.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045202,1045202,-540493492286121773,4.262606491788422,Euclid_NISP.H,0.0101989125431297,0.0006116384007584,130651.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045203,1045203,-540493492286121773,4.262606491788422,Euclid_NISP.J,0.0112690274768689,0.0006470868462515,130651.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045206,1045206,-540493492286121773,4.262606491788422,Euclid_NISP.Y,0.0197726283813741,0.0010303684625437,130651.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045208,1045208,-540493492286121773,4.518362881295726,Euclid_VIS.vis,0.0013235021628936,0.0001183648592898,130652.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045210,1045210,-540493492286121773,4.518362881295726,Euclid_NISP.H,0.0070990072174674,0.0003537325553101,130652.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045211,1045211,-540493492286121773,4.518362881295726,Euclid_NISP.J,0.0085321073190855,0.0003959479926534,130652.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045214,1045214,-540493492286121773,4.518362881295726,Euclid_NISP.Y,0.0147342946615277,0.0007294932556514,130652.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045216,1045216,-540493492286121773,4.789464654173469,Euclid_VIS.vis,0.0007853535306068,0.0001175267583353,130653.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045218,1045218,-540493492286121773,4.789464654173469,Euclid_NISP.H,0.0044945167155051,0.0002905288884052,130653.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045219,1045219,-540493492286121773,4.789464654173469,Euclid_NISP.J,0.0057641351573421,0.000337470752586,130653.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045222,1045222,-540493492286121773,4.789464654173469,Euclid_NISP.Y,0.0102755388915956,0.000588560999679,130653.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045224,1045224,-540493492286121773,5.076832533423877,Euclid_VIS.vis,0.000486189067132,0.0001052841538247,130654.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045226,1045226,-540493492286121773,5.076832533423877,Euclid_NISP.H,0.0032972017384341,0.0002709155754989,130654.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045227,1045227,-540493492286121773,5.076832533423877,Euclid_NISP.J,0.0035983560237049,0.0002721665232491,130654.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045230,1045230,-540493492286121773,5.076832533423877,Euclid_NISP.Y,0.0067991931042726,0.00049633232251,130654.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045232,1045232,-540493492286121773,5.38144248542931,Euclid_VIS.vis,0.0004121772107422,9.78197023817786e-05,130655.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045234,1045234,-540493492286121773,5.38144248542931,Euclid_NISP.H,0.002724818937416,0.0002530235019837,130655.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045235,1045235,-540493492286121773,5.38144248542931,Euclid_NISP.J,0.0033779079173411,0.0002579443597473,130655.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045238,1045238,-540493492286121773,5.38144248542931,Euclid_NISP.Y,0.0058100995224903,0.0004565002621447,130655.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
1045240,1045240,-540493492286121773,5.704329034555068,Euclid_VIS.vis,0.0001994619631218,9.898284503051124e-05,130656.0,102043550026229,54.04934921837612,-28.612177396868308,140.2050323486328,0.1429918855428695,10.293095588684082,0.2017634809017181,PRIMUS
